-6.473702039199009661e+00,-8.225379963451981524e+00,-4.602112966645363734e+00,1.674578982745520417e+00,-3.848446210505949594e+00,2.003039448786494869e+00,-1.659821113702778295e+00,3.810692342665987553e+00,-4.512072395832701588e+00,-6.217236423331619077e-01,5.481208045043323152e-01,5.973682798126866977e+00,-1.418689014036260909e+00,-7.775545431749881775e-01,8.314472337253873135e-01,1.349875138268510355e+00,-2.635370448716370717e+00,1.496511891927805538e+00,-1.401421694702277732e+00,-1.786504942929550976e+00,5.338086879929050399e-01,2.086659263847045143e+00,1.391856318420612304e-01,8.830160504272729360e-01,-1.768295648788398289e-02
-3.316878399193601279e+00,5.048589514242398657e+00,3.928049576053231462e+00,-2.875822939324709449e+00,6.266368935778908522e+00,4.537142523466988209e+00,5.041684507465623355e+00,-3.056734791116054062e+00,1.021889582382759842e+00,-2.148974188711760824e+00,-2.874390366091429949e-01,-1.591031783881103223e+00,7.598028315252768061e-02,-1.787766999559802450e+00,-1.948471534004083683e+00,-2.334339378570464252e+00,9.414881215748454046e-01,8.101379477879759872e-01,-5.333097089505715038e-01,-3.356385960126689882e-01,-6.884945253082621619e-01,-7.817712167729063966e-01,-1.591432343870236021e+00,3.765837522689916561e-01,-7.005424754289301115e-01
1.446803357998112993e+00,6.507365882832982784e-02,4.355463909510811860e+00,-2.672803462520912388e-01,2.223344692603809847e+00,3.423931767630083112e+00,-8.691742461408351161e+00,2.130799831044100312e+00,-7.547902133376969580e+00,1.105392346104179691e+00,-1.947088328436670679e+00,2.790216462183185087e+00,3.035004366515031138e-01,-1.731286682431328661e+00,-2.931549351402177539e+00,-6.140863734883174052e-01,-7.120780083127182802e-01,-1.780804385768056802e-04,1.010013018929527773e+00,3.750210450649787419e-01,-6.094655064812327661e-01,1.212040313172569883e+00,8.214630843989947362e-01,-5.470428186494136202e-01,1.415734530530184387e-01
4.931591078656281546e+00,1.092111013772980810e+00,-6.376620209050269938e-01,-1.551780230138509964e+00,-1.042713923039333856e+00,-2.280690273590622930e+00,-2.039157144678342082e+00,-2.029165573768113795e+00,-2.059294934644114172e-01,-1.035089275409263099e+00,3.026559226673612990e+00,3.255066268340146562e-01,-7.522111261833830387e-03,-1.359895555040468551e+00,-1.536576491497795072e+00,-2.546053031176477299e-01,1.423644834301570850e+00,-4.728642416436290574e-01,1.054163968183589040e+00,5.037153401559424371e-01,1.120077899504294372e+00,1.854832942005054386e-01,8.699199009225144774e-02,-2.138455943337548959e+00,-2.980231146591080793e-01
3.492368556235166288e+00,5.259533516134224485e+00,2.001774429665210686e+00,1.821144587580692420e+00,-3.089577073082263148e+00,-3.762078749265814981e+00,-6.905637217933078276e-01,-3.567463658611045307e+00,4.174250192971660667e+00,7.241584745365694520e-01,1.364343418178837197e+00,1.284467743947801832e+00,-2.145246598805514715e+00,1.640584496072188925e+00,1.843479948461704598e+00,3.791625274346754892e-02,-6.509034480755726548e-01,1.549375300875195816e+00,-2.516291994757823280e-01,-1.860992322641555452e+00,1.806768306856263218e+00,7.081799336211140883e-01,1.750159825695946747e+00,8.397330390939998779e-01,-6.234732452085034460e-02
3.969797581095906747e+00,-1.638321090234850175e+00,2.666181068706860446e-01,3.915453637379549545e-01,-3.306072753962252087e+00,-2.224973906668839430e+00,-1.839351172809641222e+00,2.277321817545968852e+00,-4.619037130731775243e+00,7.621731626802727977e-01,1.446189470330451643e+00,-1.884292544390235191e+00,1.950651435352549701e+00,-3.769900663515956651e+00,-1.360311982887596471e+00,-2.294651425316306170e+00,3.082157952158948611e+00,-1.156150773612209193e+00,1.951706136351391230e+00,1.811476833809405385e+00,-8.507506955183267161e-01,2.141613890618149219e-01,-6.530972609867095047e-01,2.371306358668646030e+00,7.816642050517822460e-01
-4.126904792869341421e+00,-1.500174587830687356e+00,-5.233357160550434983e+00,-3.784340157829114926e+00,-5.380654736142737704e+00,1.990710540077225144e+00,1.468239473675590823e+00,-6.703970148023028486e-01,3.917739385629766424e+00,6.003881940919082449e-01,3.382544113961548859e+00,-2.179838525130641358e+00,4.639205734704443529e-01,1.997772710808206842e+00,-1.755964187692344636e+00,-7.693124753223785639e-01,-1.006230648468924294e+00,3.524108629811461668e+00,4.415151631045923231e-01,1.205688864655173553e+00,7.784898063539458235e-02,2.591992908498629511e+00,-2.573181643243248828e+00,1.483324953690271952e+00,-8.810730156684221104e-01
4.327530781373296165e+00,-6.386406414630561912e+00,2.683109332101060396e+00,-8.808812164450269266e-01,-3.256301011909717769e+00,-1.326884673546527615e+00,3.227389944500230534e+00,2.195515569274861356e+00,1.371583824612155000e+00,-1.106725421052468183e+00,-2.287728359694801483e+00,-6.195324902820198432e-01,-1.180169172492418372e+00,-1.883882150536483335e-01,-1.921208892148463132e+00,1.679003598564635213e+00,-4.486638563992434436e-01,1.630499420407180988e+00,1.105357889615894873e+00,-4.829097423678085921e-02,-3.214309799453028305e+00,1.148965277000070895e+00,-9.412825611799131575e-01,4.082723021795688911e-01,-3.383137870083282595e-01
7.345474748745720817e+00,2.308385720434960575e+01,7.385620986493165674e+00,-5.381706922689291073e-01,-7.043158327839817989e-01,9.752831067062672776e-02,-2.383464220492220509e+00,-3.253523394790041046e+00,4.643339899754762357e+00,-4.687095869995155262e+00,3.651441837057749940e+00,-1.466281500968876772e-01,4.445015612067862776e+00,4.718997103498124623e+00,-1.188648024819340510e+00,-1.130896428708773715e+00,3.152169545878726886e+00,-1.084034756736027116e+00,9.191353909809894418e+00,-2.692492259339718252e+00,-9.168796668701828523e-01,7.624138440085408419e-01,8.079983070608527385e-01,-1.474360532200861718e+00,-2.263808784830350973e+00
-1.067944552393977808e+01,5.329677178369089940e-01,-3.474097797928034081e-01,1.619628636722248105e+00,3.390765573092287433e+00,-2.089989247823448082e+00,3.737599677904616335e+00,-1.812164301650353915e+00,-8.340379494128278282e-01,-1.980998378248779668e+00,2.906721996187389134e+00,7.300159467036642091e-01,-1.841938345172675406e+00,2.405686315755255045e+00,-6.479214701139245358e-01,-2.322930679802832632e+00,3.637475022118850987e+00,-2.245155992385245547e+00,-1.718199964904882471e+00,4.210589434160008970e+00,6.044938953773589807e-01,-1.674902886101996780e+00,-1.607048705705018454e+00,-1.528497290784914364e+00,-1.178030952851266466e+00
-1.392383011686845418e+00,-4.752764701255335567e+00,-4.669271680105245848e-01,-3.481945279157423911e+00,-3.524499373521567502e+00,-1.197220927383881861e+00,1.137140630952526488e+00,-2.748837625840460097e-01,-9.755000836678842102e-01,-1.575620995142108072e+00,-1.266476182747591661e+00,4.298500909154173044e+00,-3.194785962497950660e+00,-4.239796846426864718e+00,4.697889686364917772e-01,2.861974406229603307e+00,1.406540762138913658e-01,-2.510151151078642506e+00,1.099578467902692314e+00,-1.224963016568860086e+00,5.549882868925526402e-01,-1.177815210161020865e+00,1.637534653204238744e+00,-4.638932265327647686e-01,-8.424259458136086343e-01
2.880358509372433318e+00,2.248694789925744786e+00,1.057995216625699797e+01,8.686961543198912228e-01,-8.647796913080385561e-02,-1.994582400768804553e-01,2.785679460834471044e+00,-1.990060200324739181e+00,-2.242455182401529967e+00,3.776645107714402538e-01,-5.258864978460602302e-01,4.270737276923977643e-01,9.423557317615397499e-01,-5.256470821505639934e-01,1.661286376894253403e+00,5.300672304626652398e-02,-1.963670097606784015e+00,4.047701616333299612e-01,-4.274210448419148989e-01,7.125616141234005774e-01,1.742739262263081734e+00,1.892675491048762648e+00,-5.283321061930663642e-01,6.619854992924938397e-01,2.206394240741610613e+00
-3.906152359709782029e+00,7.200576787453854877e+00,6.101191079066929923e+00,-1.789302346523028220e+00,-4.727624063424430978e-01,-3.783283418645846385e+00,3.775256136038102284e+00,-1.451615211988926291e+00,-1.220514696282834377e+00,-4.359850848692637726e+00,7.936307967588713819e-01,1.615086802532019528e+00,-3.656698067119605877e-01,1.011686046932960936e+00,-1.927859111183294782e+00,-2.206282800508930997e+00,5.579386178179547073e+00,-5.029100343365623615e+00,-9.427120370760400103e-02,5.975905502255114410e-01,-3.104209250537930953e-01,-1.075568772959667463e-01,1.815921126871690161e-01,-1.108176708736208216e+00,-9.026648885134125333e-01
5.015398694016182546e+00,5.513041053878997566e-01,-9.771886633711542203e+00,2.161042743745620776e+00,-4.500295549698391184e+00,2.898103600566803717e+00,1.615011175892305140e+00,2.883325842425469299e-01,-6.205619798218302563e+00,2.546915992269522810e-01,2.379925351362817576e+00,-8.005667754930785307e-01,-1.155796185864990111e+00,2.048380003501615754e+00,-1.543781526513425151e+00,1.712854396271759505e+00,-2.844083027152015664e-01,-3.474587292171154917e+00,1.781272838166285677e+00,1.846431966242152889e+00,-8.774382140756299409e-01,2.952005959320391226e-01,2.084315851275625686e+00,-1.755449462957554330e+00,1.542132211274720888e+00
-2.902816502555197964e+00,1.523413854383053057e+01,-1.825694000112112914e+00,-2.688134652917103518e-01,7.532184040977204731e+00,9.092200478237128181e+00,-2.839999010106060595e+00,5.382792628651060340e+00,-1.087826281689318497e+00,1.430627841239450859e+01,-1.234296044654537461e+01,-3.555381028306548785e+00,-1.062690827094980861e+01,9.257429095767609084e+00,-1.382464650943147078e+00,-8.398979062908198401e+00,1.070407495073012782e+01,-2.685558266729457966e+00,1.241780164644136430e+00,-1.684052015056598073e+00,-2.015421719961082658e+00,1.592750959363672614e+00,3.954824456470133587e+00,-1.426770793174209739e+00,4.820925445003920728e+00
-4.656808398558793805e+00,-3.001977815027411012e+00,-2.893290902064849845e+00,2.729844341996511936e+00,-3.581906597085121380e+00,4.864444349248384647e+00,8.599616890785950485e-01,1.860365246474879664e+00,-6.451056616048933101e+00,-1.284175293599398637e+00,-1.413804283156085528e+00,9.816973921914441403e-01,-2.290130827472936836e+00,-5.334564993564705482e-01,-5.133926437538132159e-01,-1.119227319695932144e+00,9.683221699566804119e-01,2.624411475198611399e-01,1.394093517833563389e+00,-7.205425166247544921e-03,-9.121803409942278451e-01,4.252824097709512197e-01,8.828316544239430685e-01,3.085997119722289295e+00,2.587021774139081631e-01
-3.471195812613402598e+00,3.287349492825739183e+00,-9.031454669889265929e+00,-3.838908050079151479e+00,5.207669834714574897e+00,-1.821030839494818476e+00,-3.366615077547566948e+00,-4.271019455422421784e-01,-5.884372557264863079e-01,9.971781440744861280e-01,-1.959404352648144831e+00,-2.579730925938540587e+00,-1.859019751702966072e+00,5.570244185551940674e+00,-1.938027194373626916e+00,-4.946614729363174590e-02,1.311067715682681656e-01,-1.697398766109670998e+00,-2.190291972225810291e+00,-2.276158552363598098e+00,2.160647054102801334e+00,1.723664856742874507e+00,-1.079432006920916010e+00,-5.093684785305967466e-01,3.154358365492780703e+00
6.255575979609853121e-01,9.955489569346798184e-01,2.765900530894458864e+00,-5.176914665650303782e+00,7.371133641912998025e-01,1.710296132891643950e+00,4.219434040592947577e-01,-3.171928171663265239e+00,-3.478580866357986245e+00,3.244328023251630277e-01,2.338447827557102343e+00,5.389008726899676693e-01,-2.492390330885249083e-01,1.670489774550055762e+00,-1.818164021565093491e-01,-1.161467251346254947e+00,5.370069590809527504e-01,1.671477682561487210e+00,3.580448648379488952e-01,2.271381860149172205e+00,1.169093292159440356e+00,-2.440631399299175719e-04,4.929469258742430471e-01,9.000980456965587129e-01,-2.529298927014242970e+00
5.973650479426502180e-01,-5.663894664306332594e+00,-6.573747775982440089e+00,5.786440634576744957e-01,-1.111046932897441941e+00,2.103253357275475244e-01,-2.188777901581880680e+00,7.152602066593900521e-01,-1.594147591668488295e-01,-2.702752451884597118e+00,2.380529819674200631e+00,1.948187588600938991e+00,-4.943657160778816562e-01,-3.086198089417606649e-01,-7.792423212806909305e-01,-1.546359688674056709e+00,2.019099462464762240e+00,-4.858154621301040699e-01,-1.414923133337324224e+00,-6.542861809954960695e-01,-1.420804478686357619e+00,2.630739267511946089e+00,5.853968931716200252e-01,-2.159955468694918501e-01,-2.122399913771063407e+00
4.368040069257020264e+00,-1.304478717799644727e+01,1.651171482153858561e+00,-2.018401278032812218e+00,-1.685338376094076773e+00,1.991489113184938611e-02,-6.582963894372062530e-01,6.766565089055009974e-01,3.565256561204985797e+00,-1.385024425853943475e-01,-4.605753819483416889e-01,-7.329214146341023195e-04,5.739526279548381460e+00,1.841783850605679840e+00,-8.345502624093195099e-01,2.356554159556667472e+00,-1.358252333388576538e+00,1.791583443256499208e-01,3.770072079325148984e+00,1.133406394273352547e+00,-1.518520317549197030e+00,-1.461819095450461514e+00,-1.731280876292690118e+00,-8.844080537849463575e-02,1.177611053666480112e+00
8.964567167817333981e+00,-1.499036147341973546e+00,3.758576842423486220e+00,3.165852360613348182e+00,6.980907534236135970e-01,-3.804979948933497891e+00,1.990135679200681906e-01,-1.571600973248694189e+00,-1.081648982738808051e+00,-1.075151079204329729e+00,-3.780799055482171322e-01,-2.461845232393826133e-01,6.614564265644073959e-02,-7.508106884628744648e-01,5.101486012136201564e-01,-2.659444362314614674e-01,-4.928699632692307153e-02,6.882497910269345098e-01,-2.354125963050318626e-01,-2.499176542271126233e-01,1.682089950238598863e+00,3.090388964929488003e-01,2.064891579117636766e+00,-9.382424143600234245e-01,1.052472094087760546e+00
3.749559017795063287e-01,-2.522614932886325101e-01,3.575296775144988004e+00,1.131504582981015083e+00,-2.343736795519893779e+00,2.868779536551572917e+00,-2.854440197777924126e+00,-3.378553671664525471e+00,4.652480850249570699e-01,1.119069589778940665e+00,1.383110770660875399e+00,-3.042408487640670955e+00,-9.180299928046200542e-01,-2.855006410340978462e+00,4.996493685587603650e+00,-6.366591238320232771e-01,1.428672805902631460e+00,9.974362578795176182e-02,-3.610409918285636399e-01,3.559980992735114036e+00,-1.737794152150413662e-01,-2.552731784502251688e+00,3.266295195961339104e+00,-2.008727625066328848e+00,-4.455747179063976660e+00
-1.929625837857529502e+00,3.418653103159193574e+00,-1.038249402452426917e+00,-2.175988669202586934e+00,1.044841696160187627e+00,-3.386736651312013180e+00,-1.904527695836966572e+00,-3.556469953504064030e+00,7.453844082233733459e-02,1.635914558513963613e+00,-1.213686493515591769e+00,-4.863128039438285311e-01,-1.778857211053736842e+00,2.346552889244291951e+00,2.971668954586975886e+00,-1.660164897029581033e+00,3.915317471135879579e+00,-3.911386776306157831e+00,1.268844024860745101e+00,6.121291572799544944e+00,3.452174701539206803e-01,-2.903336809836452925e+00,-8.353027324114499219e-01,1.556787207610785151e+00,1.571976573069779448e+00
-1.136138545628042174e+01,1.046082178168701082e+00,-1.155105005954911945e+00,4.442675598626623312e+00,-4.167879278242575758e+00,-1.778586796024352434e+00,2.057253959420116463e+00,-1.640722615271966722e-01,-2.018769032455999035e+00,-5.381530662391447173e+00,3.239104688828190248e+00,5.739895440695967466e+00,5.760098935160582023e+00,2.022183225444934784e+00,6.992024209969163184e-01,-3.197052041910797726e+00,9.553520493370837308e-01,3.230186247876210004e-02,-1.545533184006634198e+00,-5.519543331090455140e-01,1.128275873275057073e+00,-2.682764887352401817e-01,-1.821778531006476021e+00,1.241677106509386563e+00,7.227745681671232658e-02
-5.782368156474632315e+00,3.159096968161575703e+00,-3.729690509385719999e+00,1.882371409974914034e+00,-4.565139470667435972e+00,-9.591891588640280020e+00,-7.431130509636219017e+00,5.893006380975075231e+00,6.368444938679741263e+00,5.777565971041137338e+00,-4.729587060611891935e+00,2.664118668075739382e+00,-2.233304276039262959e-01,5.730562972056182147e+00,-2.049883147391247107e+00,-4.268245058942226500e+00,-6.368489409463835571e-01,2.015818465553098182e+00,-1.637992913115537963e+00,-1.063627983486287176e-01,2.813181946352227847e+00,7.322351998724182520e-01,3.765053794546840416e-01,3.928212423473140258e-01,1.737248908427724725e+00
7.343654538066614279e+00,-6.837015086704631983e+00,-1.216860908228040650e+01,-7.566370285973239795e+00,-2.887969274093540317e-01,3.765296550671316744e+00,6.738546247112195076e+00,4.612825851722507364e-02,1.214319455033363360e+00,-7.604079650942454638e-01,-2.735980773347597150e+00,2.426247327881723148e+00,-1.028444354976502551e+00,2.760047714843596900e+00,1.840292990958268371e+00,2.139023528580109357e+00,-2.239351286814732500e+00,2.752575522960526433e-02,-1.978274172953631727e+00,-7.663770418627045000e-01,-1.695357964835956466e+00,-3.966784317182501240e-01,2.736499619852284848e+00,-2.773929020615320429e+00,-4.052729528094742850e-01
-8.895475886970650947e+00,1.070695632763828975e+01,-4.875111113962427578e-01,-3.748442129220388885e+00,7.200121717758070972e+00,9.205497285409062203e-01,5.125964422177229807e+00,-2.709423208916888370e+00,-6.922008052294104097e+00,-4.523218588519815064e+00,1.459052977348003877e+00,3.467765268013737856e+00,6.295126399934088290e+00,3.994066960257872889e+00,1.770089662444371825e-01,1.834653604975049701e+00,-2.972176224359013297e+00,7.660935275072890960e-01,-1.805739171792377418e+00,-3.085807212967040414e+00,1.610134080497960696e+00,-2.932043449316987793e-01,-2.589939693324628589e+00,-4.101042519622506433e+00,2.306305168551231688e+00
-5.593959250148244911e-01,-6.303422075442599137e+00,-1.934608450627071763e+00,1.666545921723626977e-01,2.261046295846373955e+00,5.626434955396801829e-01,-2.760861754105089716e+00,9.426334824917860233e-01,-1.502021881568428530e+00,9.669701122880014488e-01,3.327657769407343036e+00,2.432369071563742491e+00,-1.610469530259008852e+00,4.260380338294853075e+00,9.272319079222060001e-01,3.684611294247320812e-01,-1.770579953253916150e+00,1.820169612638193435e+00,1.022645887192510372e+00,9.365372926071710014e-01,1.103280075803030780e+00,-2.259078540036848270e+00,5.104592653523934986e-01,-2.736812681176030715e+00,2.678947081930947327e+00
-1.864116405710969460e+01,1.045181546973606501e+01,-2.024132638895530523e+00,-1.499726688954808207e+00,-4.298852743373942076e-01,-1.805105259932418216e+00,1.492154631212124993e+00,5.783691260835407633e+00,2.578469825147736927e+00,2.433182322474110926e+00,-6.610041566859350404e-01,-2.563068733215244865e+00,5.527256790840258560e+00,-9.040874647590475988e+00,1.026771561967295554e+01,4.265704335427771277e+00,-1.278903697531416972e+00,1.066642305622582887e+00,7.725365939497875978e+00,1.724097585129872545e+00,-6.154465784043905430e-01,1.812743427670028551e-01,2.643876113291631746e+00,2.339447483367297131e+00,4.280856412052066462e-01
-1.825573758897511212e+01,5.098915125892951039e+00,2.265153270128513086e+00,1.663902837103990340e+00,-3.942677809645471765e-01,-6.208569636012417625e-01,-6.646275565112172323e+00,7.176511333965665429e+00,-1.345778764704300912e+00,2.257874974011134128e+00,-1.282334207443113883e+00,-3.813043536312559212e+00,-1.436157763670221410e+00,3.040809854108483368e+00,-2.225115048569976661e+00,-1.306580008267586246e+00,-8.382889128977349946e-01,3.163835796688994950e+00,2.014162077502434922e+00,9.325389775121245561e-01,1.612171133528352396e+00,-3.324095772550292871e+00,1.715609802799951122e+00,-5.057663384531183581e-01,-2.165958273758331609e-01
-4.803978951357747107e+00,5.460411772673067432e+00,-3.852486109553897586e-01,-3.352688946254464675e+00,5.345335815213097419e+00,3.326464677713238949e+00,4.838183475533003985e+00,-3.092737970826719085e+00,6.413798540433848228e-01,-4.964629140344574143e-01,5.060030253429157909e+00,4.571303842367199444e+00,-4.818718891182541819e-01,4.492941606802837384e+00,1.632028331256893061e+00,-1.742728275620083922e+00,-5.186128955683636521e-01,1.787754609001134254e+00,-2.190960616668881922e-01,3.000156743765615808e+00,1.417178906902039959e+00,9.159755395337647599e-01,-1.722241160368378265e+00,-1.881475441935304360e+00,-1.624852558689579007e+00
2.690895449581515386e+00,1.630530312402290960e+01,2.264478588891114530e+00,-2.241883168514257063e-01,1.876221951108349439e-01,-4.333530332295683962e+00,-8.715337710467061072e+00,4.059065436255338000e+00,5.693362208924479972e+00,-1.427876885352765246e+00,-3.632842678843700046e+00,-2.588950439445434348e+00,-2.774737875278334265e+00,-1.697059806372965607e+00,-5.945523469972981090e+00,-3.089752120596283902e+00,8.871138590931739731e-01,2.574400920618984401e+00,-3.753336688744314031e+00,-3.202650786322341681e+00,-2.992477202393851066e+00,-2.600154806201997459e-01,-4.669623735701159961e-01,-4.286117579934694000e-01,1.984165544546858007e+00
-9.600156611585501931e-01,1.068870337172521667e+00,-3.676824636373077659e+00,-5.063125579033219026e+00,9.251620011108737884e+00,1.828905605819562297e+00,6.246654171133253719e+00,-4.021143910990540249e+00,-1.123610541296595544e+00,8.052014761354806538e-01,2.757295339158599923e+00,8.389211036925064979e-01,2.670010286178906789e+00,-3.897715295479570186e-01,9.312275278862508499e-01,2.074508887431854909e+00,-3.193953568091008055e+00,4.259337347840465027e-01,-6.341187695600143392e-01,-2.439530653758963830e+00,-1.182517333756213151e+00,4.566095539776322543e-01,-1.605543809063683103e+00,1.273726495242428758e+00,-7.383934358060734171e-02
-3.970106036705375985e+00,-8.533597840076868835e+00,-1.590112971120791308e+00,-1.550331341227191739e+00,-3.044313747615831289e+00,2.500672576879116704e+00,-1.819610649489532106e+00,2.816852263418974101e+00,-3.171925452370635945e+00,4.034267457563941228e+00,3.729611298567048205e-02,-2.757407078097585895e+00,-1.277435949828595596e-01,2.774860545273067025e+00,-4.068232085846248403e-01,-1.403126656881062306e+00,2.214588116247209193e+00,-1.745336287120405006e+00,6.926834240514647689e-01,1.317035849302054640e+00,1.655592356624867811e+00,5.197281553766341933e-01,-3.747942253909979371e-01,2.786778755070368874e+00,1.617413746404971153e+00
2.096890408652404947e+00,-1.416720903336550652e+00,1.273341067240035862e+01,-5.140827609796718711e-01,-3.172263410949803131e+00,4.411126253965161226e+00,2.186253148028511895e-01,3.610878032077910582e+00,-4.653646912034710148e+00,7.126692288790186236e-01,1.585484238451156380e-01,2.251318218470527710e-01,-9.128928630990478243e-01,-7.633107933042009297e-01,-4.248324785262777015e-01,-2.402397451347293877e+00,1.782959454205011340e+00,-4.626284933344270156e-01,1.621581962920195297e+00,3.443827313922047662e+00,4.408231864123298038e+00,-2.214071550247465048e-02,5.045594339953516361e-01,-3.080634449300075683e+00,7.308214431115949150e-01
9.030263198533804214e+00,-6.341975288824514223e+00,2.623101393937511627e+00,-1.073959621500102601e+00,1.760546804389779840e-01,-2.976662459328954569e+00,-6.694716162666460857e-01,-3.256924642845381079e+00,-5.330416965521538764e+00,8.098882822192514652e+00,3.398388513936621003e+00,-1.713639524748554521e+00,-4.612449469863952878e-01,-1.058419428553369679e+00,4.061136278418739920e+00,2.299602860590267639e+00,4.902252148894110650e-01,-2.597175372238739399e+00,-1.905262206439912287e+00,4.950136925896209128e-01,2.923254835791011530e-01,-5.025510193875151188e+00,2.043286421916366002e+00,-3.424231486838638094e+00,-1.518628750516989312e+00
3.065441370504222274e+00,-5.210324866371888186e-01,-2.982340343565635710e+00,9.256545957642526190e+00,5.746852820534233075e+00,-5.258199995541729344e+00,2.064523810412698612e+00,-8.712862757269552727e-01,6.411470865867105573e+00,-1.292029840685375408e+00,-2.999985179873616570e+00,8.969038539733220627e-01,-1.617320605640315545e+00,2.196720340476845834e+00,-1.608390006737117517e+00,-6.537020422270041209e-01,-1.449431104037697704e+00,3.812162589682943192e+00,6.268219622787150058e-01,9.729630391307791948e-02,-1.614070327272169481e+00,-1.133685807969694537e+00,-2.272113598725017169e+00,1.456673281298651368e+00,-1.126517915375575996e+00
2.056575027666493583e+00,-3.457740279085906643e+00,3.714009491093882342e+00,1.183588496818188673e+00,3.258922271561137229e+00,8.708622363602144256e-01,-2.203245110789492589e+00,-2.785612757372988302e+00,-5.025289137619766144e-01,2.585703600394406720e+00,-5.117729020429647946e+00,-3.592697183893432289e+00,-2.674157843498560005e+00,-6.960761761763523126e-01,5.186735099464295784e-01,1.371257884235292046e+00,-9.316799504365658180e-01,9.420089818510701818e-02,-8.297565180980442934e-01,-1.661594648777250161e+00,2.622937968299751788e+00,-3.796308349682223415e+00,-3.624794729159521722e-01,8.140432996204214344e-01,6.069699258194671820e-02
-5.041771359636268102e+00,-9.411152876853683402e-01,-1.231886816244130500e+01,4.135735636841030072e+00,-5.356194235052596397e+00,-6.051793892570763056e+00,-3.308404591469505718e+00,9.188531408548897161e+00,7.574405863367484670e+00,8.149297521997528548e+00,-6.586962372914400454e+00,-6.106886036076908386e-01,-4.307250434881643386e+00,5.436617742952218890e+00,-3.193802381921604816e+00,-7.841125641419221637e+00,1.487543122683696595e+00,4.975567719587248305e-02,-2.219126782843534151e+00,-2.563573291533754794e+00,-4.461101242348489704e-01,2.931814361947246983e+00,8.859295760782870399e-01,2.542649049483427071e+00,-1.435713212967299479e-01
-1.999238014592741308e+00,2.117320237526957083e+00,2.381966126009600782e+00,3.438030393425334452e+00,-6.242324632005846752e+00,-1.843058956750556643e+00,-3.758255978247450058e-01,1.132971439566435423e+00,-1.359376033568585163e+00,5.826636120675030561e-01,-4.196113317363462158e+00,-6.732024117037207489e+00,6.633285803633581779e+00,-1.306640292040781581e-01,-1.398957272555803710e+00,1.882162741359845404e+00,-2.306949602849194481e+00,4.305446432721022898e-01,2.572872123206346728e+00,2.640060399011989745e+00,-7.869105050235305487e-01,-9.285630160325066829e-01,-1.060755113719460407e+00,1.859615434865485417e+00,4.571658395577360978e-01
-6.813537753860925861e+00,2.998749608510406173e+00,7.964681098699870176e+00,1.392285053409732409e+00,6.920052598523853682e-01,8.114325611273864869e-01,1.000137440531628341e+00,-1.151077228221473403e+00,2.675696209339096132e+00,1.706363879525457650e-01,2.460338636035970694e+00,1.289496470076179957e+00,-4.701416079811159499e+00,-4.623525358888592507e+00,6.397214162570646900e-01,-9.526189555312400969e-01,-1.667106765036418636e+00,4.090331973788186026e+00,-4.298388101322279553e+00,-1.343252498530206784e+00,1.761696715921991174e+00,-1.224888762878742154e+00,3.886173462868015571e-01,3.314189198143361104e+00,1.100366517849007408e+00
-1.226697338933311521e+01,6.365187937878289404e+00,-7.386143938614394555e-01,4.079067621174563563e+00,-2.632479952155057923e+00,-6.283342588196716427e+00,-2.382985949141286142e+00,3.269470441134626704e+00,-2.617780806283501960e+00,-1.446398506128173667e+00,1.225241639292961704e+00,-1.413534925401414288e-01,-3.629334252159843732e-01,6.615701981720387259e+00,-2.280255045993909491e+00,-5.481607099246128545e-01,-6.642476275833643085e-01,2.640867109146378233e+00,1.893797227915854364e-01,-2.764397221308667607e-03,9.457027687560227713e-01,1.156262759012973040e+00,-7.119674749413228421e-01,-1.543365791851008639e+00,1.836633647669376757e-01
4.463732163456549884e+00,-4.414805231842717781e+00,-4.213737853830800795e+00,-7.103946372419476241e+00,-2.428384232210643923e+00,1.743495812640833531e+00,-1.568631463637836010e+00,-2.367737797086225116e-02,-5.092963623681002971e+00,1.381285944317428349e+00,-1.057382825885714750e+00,-4.143769273168743661e-01,1.182232733197610131e+00,1.177171561656497056e-01,3.118487139888524773e+00,1.041852066076524697e+00,-1.035555039568957891e+00,1.359594348986496559e+00,-1.020035537622886235e+00,-1.023389593594937752e+00,-3.358975382638857976e-01,1.349439104731460226e+00,5.914315872449382727e-01,-2.873434270270546209e-01,1.010938083743980087e+00
-5.190450456169219962e+00,1.733364225404736114e+00,2.751427427650182445e+00,-5.091878734433391784e+00,-1.623761800686339463e+00,-7.605578005795464724e-01,-6.269664331897491394e+00,5.334090362228916860e+00,1.663867947685867266e-01,-4.934532254191336120e-01,-9.180848301455093452e-01,7.159965492482769811e+00,3.752755151579770132e+00,-3.137918542314334758e+00,7.419192378952528255e-01,-4.422229863729495669e+00,1.393595924388123741e+00,-4.542440994087419970e-01,9.879901809598756746e-01,3.427666972304532766e+00,-4.135625028150752280e-02,-2.475773453862417650e+00,-7.984499089347100176e-01,9.730147339685848440e-01,4.676764927045995446e-02
