2.014766412932199380e+00,-8.226087993067142667e-01,1.021107570531154973e+00,4.672467052288786782e-01,-9.366000912948968526e-02,-9.755084030248619698e-01,-6.076023485065987773e-01
5.915364064182103698e-01,-2.358949558568468330e+00,-3.741192314432429722e+00,6.293697768176680363e-01,7.257391277124747297e-01,-1.266621509746035379e-01,1.182388769725764455e+00
5.515444811702745476e-01,-3.120920062246648641e+00,1.834345820549893480e+00,-1.527481110758134530e+00,-1.321420285356479152e+00,7.107537034976747492e-01,7.898679268029015765e-02
1.533600926629536954e+00,1.301845578755895239e-01,2.236893332812003976e+00,-5.150928550473432566e-02,-1.883454968238539529e+00,-6.719166254844514130e-01,7.073304811324787611e-01
4.356691406687381862e-01,-3.080163902790572505e-01,-3.438615877890298655e+00,1.695487103224914138e+00,-1.638919650940822592e+00,-8.461156691514138961e-01,6.457321245913869578e-01
-6.498412697094533286e-01,-2.391372203598911006e-01,4.979714025375786557e-02,7.909304855766019493e-03,-6.753429129547874332e-01,-8.271394288102262848e-02,4.874042376423630696e-01
9.783894871194430687e-01,1.848997685775354005e-01,2.189318359085977939e+00,-3.462735560650116007e+00,-3.988325317254496127e+00,-6.828208533426605165e-01,-1.284699181511779642e+00
-1.856699098878388909e+00,1.381379464716054883e-01,-4.155400898021072154e-02,1.510135648755789040e-01,4.215526981306637611e-01,-8.779727031536537218e-01,1.223873333290756316e+00
9.046638169577209121e-02,-9.719439887421525981e-01,1.224383474933376181e+00,-2.076549819191237378e-01,-5.575845266928384225e-01,-6.208456068410610484e-01,-2.632495382486710334e-01
-2.707560221624046193e+00,1.897435624670888998e+00,7.736268376183819129e-01,2.172600156983275355e-01,-1.228193358350905928e+00,-4.047443082693787941e-01,1.049648360631780797e-01
-7.519621809682039970e-01,-1.912760728031926982e-01,-1.523798063068989572e-01,9.720998021641634734e-01,-6.562434681508344525e-01,-5.750359411399885712e-01,-1.253981508571163195e+00
8.493668348094338683e-01,-1.196492466036304769e+00,-2.824218857664605675e+00,1.485891045569949442e+00,-6.065718036272460534e-02,-7.493148919492903515e-01,-8.383230724344284401e-02
1.278759574081164807e+00,-1.214325029914502085e+00,-3.947928269542025248e+00,1.661759521127309513e+00,-3.397044227407661765e-01,1.075001172290376283e+00,5.947862876029826884e-01
9.038221424210350907e-01,1.637470663792888748e-01,-6.727003983651977936e-01,7.960562923780959421e-01,-4.527089048741561594e-01,7.754101512200695101e-01,-1.403314728761579921e+00
1.406041408510277924e+00,3.234109102781439482e-01,1.262721407703447429e+00,-5.616538211626547206e-01,-6.744138787565350235e-01,3.560136656166570379e-01,-1.512214620527451814e+00
-9.833848668115457992e-02,-1.153110286805300033e+00,-3.779819864443656474e-01,5.199063808722738100e-01,-7.911735078956055878e-01,5.885845162432405964e-01,-7.015825798474799591e-01
-1.970156719884653018e+00,5.788464178099095303e-01,-4.659663851341920848e-01,-1.723573693412330687e+00,-3.699571839327495670e-01,-4.954817054439188406e-01,6.916710074157478294e-01
2.390102752006103337e+00,-1.394940620197873349e+00,2.444335558196710778e+00,1.560239045337184383e+00,5.344497292656491538e-01,-1.073613563150906280e+00,2.255785730983108639e+00
2.272372798103613256e+00,2.350758440255706017e+00,3.519485759886186393e+00,8.513253177716135767e-01,-5.646741530355832150e-01,3.538263111106132452e-02,5.789223411690624932e-01
1.790279197854382831e+00,3.971834001437373640e+00,2.241551567859212390e-02,-1.685817535728540983e-01,9.385919637154206407e-01,1.008483671834743856e+00,2.942833687834620626e-01
-2.071508126951612461e+00,6.177341891541757724e-01,-1.201674952173575672e+00,-3.850187972361340250e-01,3.576467009730148749e-01,-3.671224160812444071e-01,8.702065609104128185e-01
2.734664659601507175e+00,-2.732551087565522785e+00,-2.096352345845006404e+00,-1.699638181786243596e+00,-3.780606294433530579e-02,-1.550417571557883178e+00,-3.428600368446030888e-01
8.353957294408704826e-01,-3.746268026271829532e-01,1.011120806771239611e+00,1.668467895627174791e-01,-1.601260852510315136e+00,-1.788287972240747203e+00,5.703400702746436179e-01
4.072761438293692748e-02,3.230182524065697613e+00,-6.374759663533526854e-01,-2.835044357770519774e+00,-1.337566582351835676e+00,-1.244123112697785860e+00,2.231975110964032005e+00
3.691101967654059735e+00,2.764540714868958915e+00,1.377765532050666764e+00,-2.687362418944632125e-01,-8.902208221003446997e-01,2.224918972469218104e-01,4.151490074507089290e+00
1.277184103056468345e+00,-8.800210181811732868e-01,1.200481983075915915e+00,7.817692993090874509e-02,-7.793763846143806351e-01,6.921441551082324617e-01,-6.760764216249859349e-02
-3.065050791066428193e-01,-1.076830705712300329e+00,2.898335152253300739e-01,-1.993189519602962534e-01,-7.602271289191098180e-02,7.345194329891697738e-01,-1.542245646730127095e+00
-1.150335624271713986e+00,1.318840090508338614e+00,-5.703622637029504006e-03,-1.992591308608326894e-01,-6.317840366555214082e-01,-1.122878271389406990e+00,7.396554347022716858e-01
4.492415711850419324e-01,-1.792234037856585305e+00,1.589399976781567858e+00,-1.083904917619521679e+00,-1.372331760213468144e+00,8.330622590515364134e-01,8.483496975679323260e-01
5.309241087603047138e-01,1.240381772468400534e+00,-4.532276229580151083e-02,-9.808145634105802646e-02,-5.748203838039127600e-01,1.465087292030026855e+00,-7.431514496224234101e-01
2.786545313307575711e+00,2.303088973350441382e+00,1.010411890450463313e+00,2.607915491782963002e+00,2.002970656949949468e-01,2.957107416303537128e-01,-1.467920695482274329e-01
8.342314272481738957e-01,9.115612837591491324e-02,4.111064697904754511e-02,-1.505236405022367663e+00,8.745760627626248951e-01,-9.085820244253541844e-01,4.556984358142633917e-01
3.190964708969758590e+00,-1.137081072028943263e+00,1.580180425751003037e+00,2.759014285706393288e+00,7.561850258899476263e-01,-2.705493504755382084e+00,8.335460398889733558e-01
1.225521254974342833e+00,2.878412425419448084e+00,8.659447472005076252e-01,-7.424186254754489012e-01,-7.223369738195006828e-01,8.831861528001239137e-01,-7.488145053535513185e-01
1.872430197923658834e+00,-9.464936351177812845e-01,-2.090221706056746065e+00,1.684337256503372071e-01,3.903677459161578045e-01,1.049545886636823688e+00,-6.654587630907768947e-01
5.432157425162431608e-01,-4.708099461630935734e-01,-2.434538727661725854e+00,1.311680957606800479e+00,-8.375271719660534187e-01,-8.481138346507683945e-01,-1.228057861786993721e+00
-2.234790656560118327e-01,1.492224591984526505e+00,1.369979512602907512e+00,1.262515672773751874e+00,-5.392138064441522882e-01,9.928852876862181986e-02,-9.858039053083667014e-01
1.636804398288493889e+00,3.143026438953999691e-02,2.482052735570575486e+00,6.335756659201901009e-01,-1.315792136928198852e-01,8.779824304434455939e-01,-3.067250658352526083e-01
6.799516639402830576e-01,3.489989111458090765e+00,1.236049716949446653e-01,-1.047871900101101428e+00,-1.475356400025050974e+00,1.880313892302483136e+00,-9.740744428959638990e-01
1.150888217051447837e-01,-7.111563213383305104e-01,1.664691041669251748e-01,-1.215152796856032946e+00,3.983477008171826816e-01,-2.590425547619735092e+00,-3.286826760429074068e-01
-3.223007733461751290e-01,-4.773682397144451972e-02,-4.978209147714476868e-01,-4.388302565261925636e-01,1.045386561673369519e+00,-9.790771723725044673e-02,-1.119451956477819810e+00
-5.198866123148062623e-01,7.688447597188315941e-01,4.163228415550390693e-02,3.741709430305791284e-01,1.994756568463680546e+00,3.265812572845022688e-01,3.760077592383508360e-01
-4.772319961927733445e-01,3.055354413258066781e-01,-8.091861592732286779e-01,1.927445962834413162e+00,7.533479831447699171e-01,5.635875205489357942e-01,-7.824030233174972260e-01
1.221812788383434434e+00,-9.494667023305312092e-01,1.355074269394334507e+00,1.646066558800307611e-01,7.665561998510699304e-01,-5.461369227974245399e-01,2.005179021343052259e+00
2.532406416007667804e+00,3.437030027107549124e+00,-6.022698459798709880e-01,1.482744131130137033e-01,-3.899619056138980966e-02,2.338621788236029175e+00,4.047243931484281187e-01
-9.272013367894325064e-01,8.730362401803050121e-01,-1.780263214896775414e+00,-1.652666121573465041e-01,1.459059768368680121e+00,-1.562904776198572598e+00,-9.180788024626158617e-01
-3.625062797962275596e+00,-8.455675690181403414e-01,1.118398963035528437e+00,1.164973117540082370e+00,-2.242530814291151753e+00,-1.475953897179093088e+00,9.078209045656149279e-02
-2.021878691856488608e+00,-4.367864533292055151e-01,6.360778743877131269e-01,-9.872490079577467270e-02,-6.674492131864966094e-02,-5.863540315160606919e-01,-3.051982819680667536e-01
-3.220940181233467037e+00,1.167847767283345828e+00,1.128398213300161990e+00,3.102759479638106388e-01,2.160672392911200390e-01,-7.122958983437339686e-01,1.742088584832297560e+00
1.002135392552406579e+00,4.169258712596946026e-01,1.716256944979799304e-02,9.478214191541958211e-01,1.153300142836649611e-02,4.790336549399678567e-01,-1.924576725565315671e+00
-2.455983845500351315e+00,1.943600993122449605e-01,2.207129048297090002e+00,-1.949429480267219850e+00,5.710952239550163290e-01,-1.957224678373880922e+00,1.217464201936369506e+00
9.133886784405919057e-01,2.037771774312842066e-01,-1.468728741459082610e+00,1.371757178585091497e+00,4.219000753098735568e-01,1.088317335074396208e+00,-1.926550668239146447e-02
-6.708229548101284356e-01,-1.308139930753140279e+00,6.650375631294040968e-01,5.193336457518246685e-02,-2.426092464547437988e-01,-9.197307575109711086e-01,-2.064603875058047322e+00
1.751011884523201445e+00,-5.474644389996894400e-01,1.797356174092892944e+00,1.118071707956704408e+00,1.374339011425153245e+00,-2.192409040696001732e+00,7.182263389139101895e-01
-7.330518329674042821e-01,-4.182189999177349238e-01,-3.497721058922815818e-01,7.700169311858673371e-01,-7.961771792151068894e-01,4.683201491299682218e-02,-4.071365036637943358e-01
-3.038781717707070840e-01,-2.871762675141259491e-01,3.860234290716211825e-01,3.857833318575915604e-01,1.807081940353060245e-01,-2.683299210070713148e-01,-9.577033733037998431e-01
-2.784019850524952933e+00,-5.005703745803200544e-01,1.113368252484948195e+00,-3.746026207780608908e-01,-2.919691090217925167e-01,1.592656628071406288e+00,1.049674602332512086e-01
-3.046789488626804765e+00,-4.887552012652033318e-01,8.359418382393603020e-01,1.181649363839040401e+00,1.410432647963917763e+00,1.563382105342512318e+00,2.067926616636135861e+00
4.277722334087583622e-01,9.157410744346170528e-01,-1.509689795632944698e-01,-6.538611055709082631e-01,-1.052749850131040610e-02,5.240477021977909544e-01,-1.715938489012728718e+00
3.733448714004001245e-01,-1.064613724495738545e+00,-3.161511827651496409e-01,5.806394972926208764e-01,-7.593295379902268438e-01,4.659831586742422260e-01,4.431989256579997316e-01
6.692585042993609568e-02,5.702357715734871491e+00,-3.424089440754688463e-01,-4.151375739530696052e+00,-2.309365837916493192e+00,1.392053740126297789e-01,2.804748257075746043e+00
-7.388349736435099180e-01,1.944723785339194766e+00,-6.657428239298082140e-01,3.362499573029289479e-01,-8.380898016663973493e-03,3.565238016852489977e-02,8.674656729479933714e-01
-3.370421736726869066e-01,4.187603206084027363e-01,1.246218063300130741e+00,-1.984112685610537108e+00,-1.571083175599129689e+00,4.910360973079835878e-01,1.641863958524356626e-01
-1.214670265420076500e+00,-1.559161774796996358e+00,-6.237862915859719859e-01,7.837539053957970347e-02,7.072105419308303276e-01,8.885243592563071280e-01,-1.153396225135459252e+00
-4.307924183822158248e+00,-8.796748122409329129e-01,2.526876843301994136e+00,1.589704898289735491e-01,3.753816939555718157e+00,7.072043901916185149e-01,-2.139418079230000769e-01
1.030156129266247778e+00,-8.907033832370306881e-01,1.920445197457465669e+00,-1.253512069260684036e+00,-3.257728387254712477e-01,6.563332404298027889e-01,1.588222931844920360e+00
-2.010139562170146110e+00,2.677529916531626863e-01,1.278405455183149464e-01,-8.785007867553168426e-01,-6.389433056721394166e-01,-5.604628673953846452e-01,-1.465395137239560719e-01
-8.715439669453164395e-01,2.095647602953111477e+00,-3.329477611953665095e-01,2.012092136211194315e+00,-2.791679660126620277e+00,-1.570280782991763990e+00,-4.400504661883422042e-01
1.066256067950076103e+00,1.234247635023002498e+00,9.671075582404593529e-01,1.019034416332804227e+00,1.436351772913719294e-01,-3.497667615998111268e-01,-6.097275853135222246e-01
-2.100229561030920955e+00,1.740122311471159477e+00,-1.028726023802941647e-01,3.318703460342706801e-01,-5.327364870977060463e-01,-1.291270279713073954e+00,-7.257975925463107103e-01
-4.600205950631545693e-01,-7.612151640679885034e-01,2.239418971681979564e-01,2.476677383906463747e-01,7.155839141580742080e-01,2.142210136414801624e-01,-5.637594292651516570e-01
-9.479608545119588836e-02,-2.394001938557264175e+00,-1.292510983593430751e+00,2.756954248277082575e-01,-4.142910944563666931e-01,1.658836472427815956e+00,2.676373773417178192e+00
3.674422517131649135e-01,-1.065230197367559972e+00,9.075838564447563650e-02,7.388271950507840913e-01,-1.133956577204186855e+00,-4.515228316409015674e-01,-8.475616219633996806e-01
-1.692661062095257352e+00,-7.080662836528698323e-01,-9.704579290443533512e-01,-1.420042985959052873e+00,1.060103526445480782e+00,1.215874905912985027e-01,-1.505843629563812014e+00
1.900218870790689074e+00,2.764935657075432207e+00,7.445738081151772603e-01,-4.091767152346497127e-01,5.523374597743975212e-01,8.765469931086702360e-01,8.020369529119778518e-01
-1.821944079140117800e+00,-5.087368754714529651e-01,2.962295395406135956e-01,-6.035099967553366751e-01,1.466226040709230460e+00,-4.074316956795254185e-02,-3.493744302879377983e-01
1.227794502334686344e+00,4.591375433235658776e-01,1.751542666294095829e-01,-1.932540932577792248e+00,-2.472815545003286264e-01,5.898650350765785033e-01,-6.911924225418296652e-01
-6.124082836038104993e-01,-5.071483948294073230e-01,-9.314119921305332728e-01,1.367978416722638979e+00,2.827717760530455315e+00,4.357327978470117436e-01,3.298101059987310180e+00
9.509826488849626447e-01,-3.768383477961996242e-01,3.020815050009862945e-01,-2.479803505312034861e-01,5.341498604428274177e-01,1.526874205061582224e+00,9.721815651782587109e-01
1.806440239276521087e-01,1.227238204752118644e+00,-4.351590005932695071e-01,1.653782014862680283e-01,-1.503979732819844095e+00,7.299685315611879055e-01,-4.286892118186817591e+00
3.634866109406432733e-01,1.006660474959311546e+00,-1.259311810504119000e+00,-1.480905070114349797e+00,5.125043675032375790e-01,1.965466535666744452e-01,1.762376168807384402e-01
9.811818407852899160e-01,-1.140417770150025545e+00,-1.104650241962713109e+00,3.570817678331814626e-01,1.568693816056225543e-01,-9.110157218592094264e-01,-1.325655931233688190e+00
3.449194876770294904e+00,2.550741393428502590e+00,3.917987478286746317e-01,-2.901280245616151277e-01,-2.441529842975809217e-02,-6.729634437728584384e-01,-1.886100835124752684e-01
-2.369601395342811334e-01,1.230505575218765468e-01,9.172281893732914249e-01,-7.827436489275596543e-02,-1.521585467141455927e+00,9.870321391797340915e-01,1.906903578030436641e-01
6.414974693156832997e-01,7.740881364443957802e-02,-7.155864657079451518e-01,-2.543935254546301206e+00,1.233071381464353689e+00,-8.614076834046184850e-01,-3.421576273071423868e-01
-1.567776722814349655e-01,-1.811542673705761830e+00,-1.813051932420497891e+00,-2.850954112630119663e-01,2.572102451473223805e-02,-1.208204198005063290e+00,6.669670208675670953e-01
-3.380245563547298104e+00,-1.276469347616131955e+00,1.302963048518763767e+00,1.383410048639706069e-01,1.717723640505681493e+00,1.553972779561103135e+00,1.326484043861917428e-01
8.715265988378639861e-01,-1.098060436665254658e+00,1.442363612194583311e+00,-5.534087852309115263e-01,1.239677599843354017e-01,-1.970804896776408022e+00,1.706010859470989960e+00
-1.458622485377093936e+00,1.328539008212879402e+00,5.500324899491745301e-01,7.189238449173450674e-01,4.716340155056218397e-01,-2.866025000746232898e-01,7.977503343678163938e-01
-3.353652788950151731e+00,-2.617726462135727128e-01,6.454158096248165943e-01,9.434316383467972189e-02,-1.527475780262598892e+00,8.499207257374995494e-01,7.328001412906519629e-01
1.625383175313026340e+00,5.955103550551361646e-01,2.665715504315629758e+00,7.409370277188374043e-01,4.090329405752997083e-01,6.980184548377650344e-01,-3.123478679963953564e-01
6.429482444111833672e-02,-2.270848487753852840e+00,9.919572482864742469e-01,-1.211849618148194807e+00,-2.915685635791261276e+00,4.858118087969616194e-01,1.649060288619079717e-01
1.120838393031239111e+00,1.960947784298114893e+00,-6.701607775873368311e-01,-1.967218793586599679e+00,3.108873046608704449e+00,1.482411651164752264e+00,8.605780646296767866e-02
-8.353137119527396237e-01,8.036727044598901415e-02,-1.540849621129335212e+00,2.176838433804498818e-01,-1.351863589480681416e+00,-2.096912607389202599e+00,7.952451289541143664e-01
-5.244085031310952161e-01,5.150105860139582159e-01,6.872564136713604777e-01,1.769614627957187825e-01,-8.944495071705017841e-02,4.589366412150692742e-01,-8.975150148925478688e-02
1.310557533449060008e+00,-2.347131479506521679e+00,-4.285057385945032493e+00,3.386053077989332333e-02,-1.199395186197738938e-01,1.114974867084352894e-01,2.285702363324193964e+00
-9.960163208209412700e-01,4.941134081413812718e-01,2.122552337204915762e+00,-1.455138683066385941e+00,-5.988848964830364302e-02,-8.889586652568315372e-02,-1.735583586652136967e+00
9.238557397147197925e-01,-1.374713746201706943e+00,4.731811477618804718e-01,-1.163884539015034081e+00,-2.499285018281139692e+00,-3.637333150640602031e-01,9.525428509317318548e-01
-1.612810211078409495e+00,-8.332254526677651540e-02,-7.163638821010944735e-01,2.886054748524557456e-01,4.389900327535811719e-01,-7.559570382517298848e-01,-2.201738880191640657e+00
-2.279293326209858250e+00,-1.232718737639075135e+00,8.174802690281651740e-01,-5.489127302167751132e-01,6.325671279869363728e-01,1.086016668156574161e+00,-9.456244030745849516e-01
4.158255823716260124e+00,-1.125686822571969614e+00,1.572346860093139176e+00,7.301294920946694855e-01,3.153516903287886919e+00,-1.795910878850481840e+00,3.399440088817526906e-01
4.710740592652952752e-01,-2.785187218411274035e+00,1.274017383804326276e+00,2.415214238678462522e-01,-1.113764459540145690e+00,-4.910852088316342012e-01,-5.099714945098541286e-01
-2.654440667965894951e-01,3.074233071922717109e+00,-3.240871985409697231e+00,1.958093918369673059e+00,-7.671857868528120239e-01,-7.639034449469308541e-01,-3.720012792953242275e-01
-1.818512513663188779e+00,-5.245817216391701621e-01,1.268431558658501324e+00,2.707233892146264420e+00,-7.238366348679092788e-01,8.214770434408774635e-01,-4.639270421214185536e-01
-1.068040179571469128e+00,1.079349647414602931e+00,-2.449158501785083653e-01,-3.628205167296760791e-02,1.539138885772552090e+00,7.959353792431206331e-02,-2.760469706863534212e-01
1.244489071047465645e+00,-5.183069241706655256e-02,-9.238078997938322656e-01,7.508012948183919733e-01,-1.383344055487029101e-01,1.320001716134029612e+00,1.536945730320273373e+00
-5.278002039571130233e-01,-1.950400433391983324e-01,7.445699090490098815e-01,-6.505213786374322016e-01,9.913520205744119629e-01,-6.490225567943023188e-01,5.375808832373176749e-01
-4.519283102308253586e-01,-6.338966378874900665e-01,1.013894000968228459e-01,8.241462961397273412e-01,1.386503599241339924e+00,-2.077532017201637604e-01,-1.893539279452468582e-01
3.928930799406756824e-01,2.325251945007586141e+00,1.523689366205578377e-01,1.585593526488612515e+00,-9.058490988287835055e-01,9.012170816788764860e-01,1.301255424736672328e+00
-3.778356703344014078e-01,-1.485793118734655138e-01,2.083632381640203590e-01,-4.709550260352690088e-01,1.239589749290033183e-01,-1.680735718135628054e-01,7.438327138467220045e-01
6.364886386849402111e-01,-3.241408539197507821e-01,-1.106276895629962009e+00,3.150425035559692999e-01,3.267804438214518825e-01,6.678118782029267564e-01,-9.613265999357841762e-01
5.653723560137570159e-01,-4.965014784134091919e-01,9.871598006820508919e-01,-9.053043627431623941e-01,-1.511894799535691059e+00,6.780708715616112769e-02,1.419209101974873710e-01
-6.092751596766468047e-01,1.168749018098494741e+00,7.359316633060775104e-03,-1.466507615152040200e+00,-7.543000653106117781e-01,2.039605809152642557e-01,-8.324701675318967320e-01
1.328335276725427949e+00,-9.609647977846146327e-01,-8.795555958766976268e-02,-9.110612843062693145e-02,1.786227979876578331e+00,-1.187276260770368630e+00,1.463041414400501505e+00
-8.955605856466154480e-01,-3.184153785129018033e-01,1.760911795411371550e+00,-1.079520940898653247e+00,-7.462596995164363367e-01,3.934269848634288635e-01,7.079539244942162357e-01
-1.684459223100665259e-01,-2.426975738881395728e+00,1.055341976814865967e+00,-6.726166184229742662e-01,-5.662331992929897639e-03,7.070965962340131084e-02,4.269299135368869735e-01
2.461606647511764556e-01,1.169166400568691255e+00,-1.177207218340554640e-01,1.824555007006464891e+00,-3.823576757379929525e-01,-1.658909636588867809e-01,2.305819742938809425e-01
4.356497182969678583e+00,1.876334982262243045e+01,9.093278266088944406e+00,-1.383163080322523797e+01,3.896919374019450544e+00,-2.649151799577601096e+01,1.714022122054362285e+01
-3.024489920007341626e-01,-1.806329052444467509e+00,3.503777209220482636e+00,-1.314057675885046406e+00,-2.963936079417190061e+00,9.345731450674580332e-01,1.362494644442049818e+00
-3.565071781399114514e-01,-1.152948234440914765e-02,-6.182954252458955358e-01,-1.442843598936063287e-01,7.344788789331561096e-01,8.175077177329188594e-01,1.534392939981848114e+00
-9.795288326773787801e-01,4.094403719221336724e-01,7.891892783764042907e-01,-1.015152242793576853e+00,-1.115993968222466215e+00,-3.892140474655073623e-01,2.192904662209818611e-01
3.274581108956624020e-01,-1.269072234644711639e+00,-2.355773471990296297e+00,1.420313379080029970e+00,4.130088206498274683e-01,1.112128729465524879e+00,-6.010209593684721074e-01
-3.514552332850031657e-01,-1.621754254104650128e+00,-1.684712670893945829e-01,-7.015862273009790817e-01,2.427455708218403951e-01,5.893895884757496262e-01,-3.054307763169039069e-01
7.452914805841408530e-01,-5.308909539991728543e-01,-1.806903505031241641e+00,4.448894348974409274e-01,-8.071497720244888985e-01,3.773755354824608332e-01,1.013742391060664660e+00
-7.685266527353069588e-01,-1.018272531679169202e+00,1.419834254109353378e+00,6.884097272904921017e-01,5.233468144823667512e-01,4.984888493479895377e-01,4.136943491529535555e-01
-2.176427765377206391e+00,-1.016815896190685020e+00,1.143760145786810734e+00,1.907618085272650088e+00,8.984550204620097569e-01,8.049456070982623501e-01,-1.552852964019370563e-01
8.906748544701258430e-01,-2.119053493123467913e+00,1.628089157799736286e+00,-1.260844976994044186e+00,-9.100714144083619228e-01,-2.346082015842676505e-02,1.213232176616134694e-01
-1.101048988457893785e+00,-4.557385241369282802e-01,-2.056037124807972738e+00,7.226190104266352332e-01,1.358524929064452991e+00,7.531115805449042355e-01,-3.542417639656450512e-02
1.046013258677601643e+00,2.272804928731707363e+00,2.305037077824571234e+00,-6.149458503343849802e-01,8.718697359300400240e-01,-5.293962788895925087e-01,2.693138627841798360e+00
6.339745428802199267e-01,-1.790999538974723526e+00,-3.300148181378465218e+00,-4.710405998537074979e-01,-8.254584576054615486e-01,9.203663653943876533e-01,1.682408487428080024e+00
-6.978496665537841093e-01,-8.527677818137365806e-01,1.201443131236997530e+00,-1.280364878144701679e+00,8.069450778166181726e-01,1.401003271147588158e+00,-1.210706252980003672e+00
-3.039880483998012473e+00,-8.510128196615440732e-01,5.793435426574615743e-01,5.355543160403902769e-01,5.884266121790536763e-01,2.231292281706342973e-01,-2.782923525469967796e+00
1.687369596747519518e+00,3.255428669921135443e-01,-3.552610971936274176e-01,6.187129877033523684e-01,1.160112455733442349e+00,5.328064335299789178e-01,-1.049978212388671617e+00
2.625918132146298767e+00,-1.889389788348761812e+00,1.578857718682056044e+00,3.533901404902024534e-01,1.619106186999494934e-01,-3.432149486232480839e-01,9.109790485612927480e-01
-2.742393153306217801e+00,1.340076829358501476e+00,-5.917384553176290307e-01,7.873684020553861629e-01,-2.399729445558742569e+00,-2.205592490465553723e+00,8.006747365041124720e-01
3.022730008056818685e-01,-1.837781106793179742e+00,-3.996935836782915530e-01,-3.167130571440361031e+00,6.901393455928256371e-01,-1.448081133836242929e+00,2.875900991706564214e-01
1.298937417901787406e+00,2.077367870015590867e+00,1.429025956369600170e+00,-4.942509270668021815e-01,-1.217224836205708316e+00,1.631821657076048426e+00,8.546849113976995316e-01
-2.547410295241988809e+00,1.114861726763002325e+00,1.820488217280782361e+00,4.810414519413526158e-01,8.515785434961653522e-02,-1.008644291978496810e+00,-1.708660165795600205e+00
4.717721104514958630e-01,3.658625054290174816e+00,-8.195865046739259085e-01,-2.074492184855272203e+00,-7.805781043299182542e-01,1.099606587275606451e+00,-1.098850795197885866e+00
-1.985973206365873711e+00,-4.604676160054073097e-01,-1.176358742416961645e-01,1.117485563389710279e+00,-4.879242406263712972e-01,-6.132570306081434053e-01,-1.818441252833553179e+00
4.541926117924903195e-01,-4.610250723538898698e-03,-6.367347138579759758e-02,1.146172005918241421e+00,-1.720315991165831004e+00,-1.463896059303839703e-01,5.224746606314683017e-01
2.730626315843155627e+00,-1.006892326691721129e+00,1.899584740600927857e+00,1.277612992453653229e+00,3.460875710870253696e-01,-1.977696757267469518e+00,1.737828970131579664e-01
1.642589354234834875e+00,3.504438591176917583e+00,1.032981502591060252e+00,-3.477791016326208240e-01,-1.296173685218217297e+00,9.061832057037135790e-01,-6.759538897668546653e-01
8.909518198945154399e-01,-5.341740343750126518e-01,-1.705366544795998252e+00,-6.786860435114134837e-01,1.435972281791787930e+00,-4.656281706981690860e-02,-1.691001389085186601e-02
-2.658901405593129041e+00,7.906596268852000842e-01,1.081463578910781376e+00,-5.571846381987288765e-01,-1.631614283710145941e+00,-2.228224118142811960e-01,2.297602748355004332e-01
2.538214900340963975e+00,-3.045553129391841418e-01,-1.633831348736016098e+00,-4.221326207126430141e-01,-1.837938189465224692e-01,5.693997121589822186e-01,1.901099506211571644e+00
-1.976729743115570370e+00,-1.120754029627696768e+00,2.333748787777194522e-01,2.693095927038557380e-01,-1.660094371350725684e+00,1.515399485617842545e+00,-3.175982455031647333e-01
-1.085388923253503446e+00,1.577317454086483384e+00,-5.130245052876977185e-01,9.616060043469882856e-01,-6.016843723636853269e-01,-4.396367351644140942e-01,-9.639397850028657011e-01
5.879973280307131400e-01,-1.748993665778108442e+00,5.300264166142543143e-02,-6.749649642704794728e-01,-1.676441882934770256e+00,9.352225156647209214e-01,-5.497945620300599412e-01
6.799846673594930335e-01,-1.390613378262274713e+00,-7.788170105213272354e-01,-4.152695540225941340e-01,-7.214715429499786170e-01,-2.825704650683686925e-01,1.243909555403827305e+00
1.838642431959438550e+00,-2.714709325860268363e-01,8.513596507948031356e-01,1.493244173881038250e+00,2.022414302468889868e+00,-1.178480229790333622e+00,1.345097642286476880e+00
1.729658199457118073e+00,-2.653454726223432036e-01,3.143012522306154466e-02,4.084080608998301720e-01,2.991986073335104912e+00,-6.591351790192467863e-01,1.414124864423475181e+00
6.463612353717758108e-01,-1.503750752249682243e+00,-2.388008555669184574e+00,-2.994710024945930193e-01,-9.491666391308437589e-01,-6.583941865154242512e-01,7.836074757721951389e-01
-3.090289264165742011e-01,-1.272607243997157633e+00,-3.217548357077848475e-02,1.503172546678627208e-01,-3.647418876322347514e-01,-6.660186013269340233e-01,-8.880356272856940736e-01
2.361081016019070944e+00,-3.028975746353392839e-01,1.968853109930574607e+00,9.463405415557596401e-01,3.379107793063594656e+00,-3.839964424945581989e+00,5.190079133290614877e-01
2.148614666184787581e+00,1.407413830687451295e+00,9.241518483394334238e-01,-7.965732302714563229e-01,-7.086581865047822948e-01,1.953001865876968779e+00,1.456657076608495860e+00
-1.987816793735421861e+00,2.648136740563076241e-01,1.272718536183706117e+00,-5.767446736026954346e-01,-6.422208714980539579e-01,6.470230206222439273e-01,-7.214549781120782601e-01
1.860195678502009287e+00,5.449348356565177909e-01,5.758569447811727748e-01,8.924898243593861746e-01,-7.050893114488550051e-01,1.664455085090509989e+00,-1.174869177214267868e+00
1.122771161970620213e+00,2.533111373201796912e+00,2.944440629448891178e-02,2.467083117864423691e-01,2.191039935108578529e-01,8.691074226518278323e-01,9.452425365434889981e-01
-1.227806548522357932e+00,-3.629538002782473072e-01,-1.774343354895070446e-01,-1.586422477807896358e+00,-4.148732590634832684e-01,-2.509240480855932098e-01,-4.292829188712531385e-01
